,Team,Total_goals_for_2_latest_season,Total_goals_against_2_latest_season,ATK,DEF,Skill,Total_matchesplayed_2_latest_season,Maxstage,Experience,Champion
0,Germany,17,9,High,Mid,Well,A lot,Semi-finals,A lot,Yes
1,France,16,10,High,Mid,Well,A lot,Final,A lot,Yes
2,Spain,17,5,High,High,Strong,A lot,Final,A lot,Yes
3,Italy,12,9,High,Mid,Well,A lot,Final,A lot,Yes
4,Portugal,15,9,High,Mid,Well,A lot,Final,A lot,Yes
5,Netherlands,2,5,Low,High,Well,Little,Group,Little,Yes
6,Czech Republic,6,11,Mid,Low,Weak,Medium,Quarter-finals,Well,No
7,Russia,7,9,Mid,Mid,Well,Medium,Group,Little,No
8,England,9,7,Mid,Mid,Well,Medium,Quarter-finals,Well,No
9,Croatia,9,7,Mid,Mid,Well,Medium,Round of 16,Little,No
10,Denmark,4,5,Low,High,Well,Little,Group,Little,Yes
11,Belgium,9,5,Mid,High,Well,Medium,Quarter-finals,Well,No
12,Sweden,6,8,Mid,Mid,Well,Medium,Group,Little,No
13,Greece,5,7,Low,Mid,Weak,Little,Quarter-finals,Little,Yes
14,Turkey,2,4,Low,High,Well,Little,Group,Little,No
15,Wales,10,6,Mid,Mid,Well,Medium,Semi-finals,Well,No
16,Poland,6,5,Mid,High,Well,Medium,Quarter-finals,Well,No
17,Switzerland,3,2,Low,High,Well,Little,Round of 16,Little,No
18,Serbia,0,0,Low,High,Well,Little,Group,Little,No
19,Iceland,8,9,Mid,Mid,Well,Medium,Quarter-finals,Well,No
20,Hungary,6,8,Mid,Mid,Well,Little,Round of 16,Little,No
21,Republic of Ireland,4,15,Low,Low,Weak,Medium,Round of 16,Little,No
22,Romania,2,4,Low,High,Well,Little,Group,Little,No
23,Scotland,0,0,Low,High,Well,Little,Group,Little,No
24,Norway,0,0,Low,High,Well,Little,Group,Little,No
25,Slovakia,3,6,Low,Mid,Weak,Little,Round of 16,Little,No
26,Bulgaria,0,0,Low,High,Well,Little,Group,Little,No
